marketplace;link;nome;desc;img0;img1;img2;Título;Descrição;Tipo;Situação;Data de início;Data limite;Atribuído para
amazon;https://www.amazon.com.br/Snapdragon®-Unlocked-Verizon-Cricket-Straight/dp/B09YCBH9P2;Xiaomi 12 5G + 4G LTE 256GB + 8GB Snapdragon® 8 Gen 1 Global Unlocked 50MP Pro Grade Camera (Não para Verizon Boost At&T Cricket Straight) + (c/Fast Car Charger Bundle) (cinza); ;https://m.media-amazon.com/images/I/41crC2qr4sL._AC_.jpg;https://m.media-amazon.com/images/I/41UjE5izE4L._AC_.jpg;https://m.media-amazon.com/images/I/419a9VNDDUL._AC_.jpg;LABEL_PACP_2024_90000236;"h1. Xiaomi 12 5G + 4G LTE 256GB + 8GB Snapdragon® 8 Gen 1 Global Unlocked 50MP Pro Grade Camera (Não para Verizon Boost At&T Cricket Straight) + (c/Fast Car Charger Bundle) (cinza)

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41crC2qr4sL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41UjE5izE4L._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/419a9VNDDUL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
magalu;https://www.magazineluiza.com.br/capa-preta-para-samsung-j7-prime-dreews/p/ah79g66kd2/te/acce/;capa preta para Samsung j7 prime - Dreews;MODELO COMPATÍVEL:- Samsung Galaxy J7 Prime;https://a-static.mlcdn.com.br/280x210/capa-preta-para-samsung-j7-prime-dreews/sulsolar/08b2a77cf3d911ed8ed84201ac185049/a792c5425aecb4fa8e2a01e80a777d33.jpeg;https://a-static.mlcdn.com.br/90x90/capa-preta-para-samsung-j7-prime-dreews/sulsolar/08b2a77cf3d911ed8ed84201ac185049/a792c5425aecb4fa8e2a01e80a777d33.jpeg;;LABEL_PACP_2024_90000237;"h1. capa preta para Samsung j7 prime - Dreews

MODELO COMPATÍVEL:- Samsung Galaxy J7 Prime

!{max-width:250px; height:auto}https://a-static.mlcdn.com.br/280x210/capa-preta-para-samsung-j7-prime-dreews/sulsolar/08b2a77cf3d911ed8ed84201ac185049/a792c5425aecb4fa8e2a01e80a777d33.jpeg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/capa-preta-para-samsung-j7-prime-dreews/sulsolar/08b2a77cf3d911ed8ed84201ac185049/a792c5425aecb4fa8e2a01e80a777d33.jpeg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
mercadolivre;https://www.mercadolivre.com.br/tomada-carregador-veicular-usb-turbo-qc30-ligadesliga-cor-verde/p/MLB24469849;Tomada Carregador Veicular Usb Turbo Qc3.0 Liga/desliga Cor Verde;"Use seu dispositivo a qualquer hora, em qualquer lugar, garantindo um carregamento eficiente e seguro com o carregador da THETOP USB Voltimetro On/Off.
Adaptado para onde você estiver
O adaptador do carro permitirá que você carregue em qualquer lugar para garantir que você sempre tenha seu dispositivo com bateria.";https://http2.mlstatic.com/D_NQ_NP_711800-MLU72759437816_112023-F.webp;;;LABEL_PACP_2024_90000238;"h1. Tomada Carregador Veicular Usb Turbo Qc3.0 Liga/desliga Cor Verde

Use seu dispositivo a qualquer hora, em qualquer lugar, garantindo um carregamento eficiente e seguro com o carregador da THETOP USB Voltimetro On/Off. Adaptado para onde você estiver O adaptador do carro permitirá que você carregue em qualquer lugar para garantir que você sempre tenha seu dispositivo com bateria.

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_711800-MLU72759437816_112023-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/Combo-Tech-Celular-ObaSmart-SeniorWatch/dp/B0CCYS7D3D;Combo Tech - Celular ObaSmart Conecta 4G 32GB+32GB + SeniorWatch 4G Wi-Fi Preto - OB043K; ;https://m.media-amazon.com/images/I/41pWGCPoZVL._AC_.jpg;https://m.media-amazon.com/images/I/41OH-NrY6mL._AC_.jpg;https://m.media-amazon.com/images/I/41bHG-U5NkL._AC_.jpg;LABEL_PACP_2024_90000239;"h1. Combo Tech - Celular ObaSmart Conecta 4G 32GB+32GB + SeniorWatch 4G Wi-Fi Preto - OB043K

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41pWGCPoZVL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41OH-NrY6mL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41bHG-U5NkL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
mercadolivre;https://www.mercadolivre.com.br/bebedouro-vida-mansa-para-ces-e-gatos-portatil-mini-passeio/p/MLB20874210;Bebedouro Vida Mansa Para Cães E Gatos Portátil Mini Passeio;"Hora de comer!
Agora, a área de alimentação do seu animal de estimação parecerá mais arrumada e limpa com o  Bebedouro Vida Mansa Bebedouro Mini. Seu amigo peludo comerá ou beberá em uma tigela confortável e só para ele.";https://http2.mlstatic.com/D_NQ_NP_693660-MLB51631984554_092022-F.webp;;;LABEL_PACP_2024_90000240;"h1. Bebedouro Vida Mansa Para Cães E Gatos Portátil Mini Passeio

Hora de comer! Agora, a área de alimentação do seu animal de estimação parecerá mais arrumada e limpa com o Bebedouro Vida Mansa Bebedouro Mini. Seu amigo peludo comerá ou beberá em uma tigela confortável e só para ele.

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_693660-MLB51631984554_092022-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
magalu;https://www.magazineluiza.com.br/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/p/hb4eke8eja/te/telg/;Smartphone LG K22+ 64GB Titan 4G Quad-Core 3GB RAM - Tela 6,2” Câm. Dupla + Selfie 5MP Dual Chip;"O K22+ da LG permite que você possa tirar fotos, pois conta com um conjunto de 02 câmeras na parte de trás do aparelho. Faça fotos criativas e compartilhe nas redes sociais com a câmera frontal de 5MP. Sua tela de 6,2"" V- Notch HD+ oferece a melhor experiência para você ver seus conteúdos de maneira mais imersiva e com visual impressionante. Ideal para as funções mais simples do dia a dia como, ligações, SMS e aplicativos de mensagem. Com 64GB de armazenamento interno, ele permite a expansão desta capacidade através do cartão MicroSD. Este produto tem um processador Quad-Core e 3GB de memória RAM. Fique sempre conectado nas redes sociais com a tecnologia 4G e Wi-Fi em um aparelho dual chip! Tenha bateria para o dia todo, afinal estamos falando de um aparelho com 3000mAh.";https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/96a448b55fd0def9b57be49ed5ded573.jpeg;https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/d62421a5ae22538bb116340b21814f39.jpeg;https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/0c9c786e6b0d960b5f3f9e33fa04a418.jpeg;LABEL_PACP_2024_90000241;"h1. Smartphone LG K22+ 64GB Titan 4G Quad-Core 3GB RAM - Tela 6,2” Câm. Dupla + Selfie 5MP Dual Chip

O K22+ da LG permite que você possa tirar fotos, pois conta com um conjunto de 02 câmeras na parte de trás do aparelho. Faça fotos criativas e compartilhe nas redes sociais com a câmera frontal de 5MP. Sua tela de 6,2'' V- Notch HD+ oferece a melhor experiência para você ver seus conteúdos de maneira mais imersiva e com visual impressionante. Ideal para as funções mais simples do dia a dia como, ligações, SMS e aplicativos de mensagem. Com 64GB de armazenamento interno, ele permite a expansão desta capacidade através do cartão MicroSD. Este produto tem um processador Quad-Core e 3GB de memória RAM. Fique sempre conectado nas redes sociais com a tecnologia 4G e Wi-Fi em um aparelho dual chip! Tenha bateria para o dia todo, afinal estamos falando de um aparelho com 3000mAh.

!{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/96a448b55fd0def9b57be49ed5ded573.jpeg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/d62421a5ae22538bb116340b21814f39.jpeg! !{max-width:250px; height:auto}https://a-static.mlcdn.com.br/90x90/smartphone-lg-k22-64gb-titan-4g-quad-core-3gb-ram-tela-62-cam-dupla-selfie-5mp-dual-chip/magazinemeta/a6282d024c2511eeb7134201ac185056/0c9c786e6b0d960b5f3f9e33fa04a418.jpeg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/Receptor-Transmissor-Conveniente-Computadores-Telefones/dp/B0CL7TJ2Q3;Receptor Transmissor BT 2 Em 1, BT 5.1 Estável, Função de Chamada Conveniente, Adequado para Computadores, parapara Telefones IOS, Tablets; ;;;;LABEL_PACP_2024_90000242;h1. Receptor Transmissor BT 2 Em 1, BT 5.1 Estável, Função de Chamada Conveniente, Adequado para Computadores, parapara Telefones IOS, Tablets;Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/Bateria-fictícia-bateria-decodificada-recente/dp/B09NK2MQLV;Bateria fictícia LP ‑ E17, bateria fictícia decodificada Bateria fictícia mais recente e mais longa para a câmera M3 M5 M6; ;;;;LABEL_PACP_2024_90000243;h1. Bateria fictícia LP ‑ E17, bateria fictícia decodificada Bateria fictícia mais recente e mais longa para a câmera M3 M5 M6;Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/prateleira-montagem-universal-armazenamento-alto-falante/dp/B0BBTT3BP2;Pequena parepara câmera | Suporte montagem parepara câmera, suporte universal pequeno para montagem na parepara TV Set-top Box suporte armazenamento projetor áudio, suporte alto-falante sem fio Kot-au; 【Armazenamento para pendurar na parede】Suporte de prateleira de parede para roteador pode ser usado para colocar alto-falantes sem fio, câmeras, roteadores, projetores, rádios, etc. Pode realizar armazenamento multicena e multifuncional. 【Forte capacidade de carga】O suporte de parede da prateleira da câmera é resistente, durável e estável. você pode colocar o roteador da câmera na parede para atender a maioria das suas necessidades de armazenamento. 【Instalação rápida】Pequena prateleira de parede para câmera tem uma variedade de métodos de instalação. Você pode escolher dois métodos de instalação: sem furos e perfuradores de acordo com suas necessidades reais. 【Linha de saída abaixo】Com o design do orifício de saída do cabo inferior, você pode dizer adeus aos fios bagunçados. fios finos e grossos podem facilmente passar pelo orifício do fio. 【Moagem redonda】A prateleira de montagem de parede para roteador é feita com artesanato requintado e tem cantos arredondados, mãos delicadas e que não machucam, 90 cantos arredondados, tornando-o suave ao toque.;https://m.media-amazon.com/images/I/31u7lPDE4KL._AC_.jpg;https://m.media-amazon.com/images/I/41d6of68PtL._AC_.jpg;https://m.media-amazon.com/images/I/51R9c2JhrtL._AC_.jpg;LABEL_PACP_2024_90000244;"h1. Pequena parepara câmera | Suporte montagem parepara câmera, suporte universal pequeno para montagem na parepara TV Set-top Box suporte armazenamento projetor áudio, suporte alto-falante sem fio Kot-au

【Armazenamento para pendurar na parede】Suporte de prateleira de parede para roteador pode ser usado para colocar alto-falantes sem fio, câmeras, roteadores, projetores, rádios, etc. Pode realizar armazenamento multicena e multifuncional. 【Forte capacidade de carga】O suporte de parede da prateleira da câmera é resistente, durável e estável. você pode colocar o roteador da câmera na parede para atender a maioria das suas necessidades de armazenamento. 【Instalação rápida】Pequena prateleira de parede para câmera tem uma variedade de métodos de instalação. Você pode escolher dois métodos de instalação: sem furos e perfuradores de acordo com suas necessidades reais. 【Linha de saída abaixo】Com o design do orifício de saída do cabo inferior, você pode dizer adeus aos fios bagunçados. fios finos e grossos podem facilmente passar pelo orifício do fio. 【Moagem redonda】A prateleira de montagem de parede para roteador é feita com artesanato requintado e tem cantos arredondados, mãos delicadas e que não machucam, 90 cantos arredondados, tornando-o suave ao toque.

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31u7lPDE4KL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/41d6of68PtL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/51R9c2JhrtL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/LINDY-Cabo-tipo-para-preto/dp/B001G61PDS;LINDY Cabo USB 2.0 de 5 m, tipo A para mini B, preto; ;;;;LABEL_PACP_2024_90000245;h1. LINDY Cabo USB 2.0 de 5 m, tipo A para mini B, preto;Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/Alto-falantes-Tribit-XSound-Bluetooth-alto-falante/dp/B07594HZ6Y;Alto-falante Bluetooth, alto-falante Tribit XSound Go com som alto de 16W e baixo mais profundo, 24H Playtime, IPX7 impermeável, Bluetooth 5.0 TWS emparelhamento alto-falante portátil sem fio para casa, ao ar livre (atualizado); ;;;;LABEL_PACP_2024_90000246;h1. Alto-falante Bluetooth, alto-falante Tribit XSound Go com som alto de 16W e baixo mais profundo, 24H Playtime, IPX7 impermeável, Bluetooth 5.0 TWS emparelhamento alto-falante portátil sem fio para casa, ao ar livre (atualizado);Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/Computador-Completo-480GB-Monitor-Teclado/dp/B09YYX7PTD;"Computador Completo CPU i5 3ªG, 4GB DDR3, SSD 480GB, Monitor 18,5"" LED, Teclado, Mouse e Wifi";Produtividade e entretenimento, tudo disponível no seu computador de mesa. A superioridade tecnológica da Intel é um benefício para todos os tipos de profissionais. Garante o melhor desempenho dos aplicativos, transferência de dados e conexão com outros elementos tecnológicos. Intel Core i5 Disco rígido SSD 480 GB Memória RAM 4 GB Intel HD Graphics;https://m.media-amazon.com/images/I/61y0D7i9CqL._AC_UL320_.jpg;https://m.media-amazon.com/images/I/31soueUqNqL._AC_.jpg;https://m.media-amazon.com/images/I/31dm9SgsKQL._AC_.jpg;LABEL_PACP_2024_90000247;"h1. Computador Completo CPU i5 3ªG, 4GB DDR3, SSD 480GB, Monitor 18,5"" LED, Teclado, Mouse e Wifi

Produtividade e entretenimento, tudo disponível no seu computador de mesa. A superioridade tecnológica da Intel é um benefício para todos os tipos de profissionais. Garante o melhor desempenho dos aplicativos, transferência de dados e conexão com outros elementos tecnológicos. Intel Core i5 Disco rígido SSD 480 GB Memória RAM 4 GB Intel HD Graphics

!{max-width:250px; height:auto}https://m.media-amazon.com/images/I/61y0D7i9CqL._AC_UL320_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31soueUqNqL._AC_.jpg! !{max-width:250px; height:auto}https://m.media-amazon.com/images/I/31dm9SgsKQL._AC_.jpg!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
amazon;https://www.amazon.com.br/MENGHAN-Smartwatch-polegadas-Android-Suporte/dp/B0CBMHFJKV;MENGHAN DM100 4G Smart Watch Sports WiFi BT Smartwatch 2,86 polegadas Touch Screen Android 7.1 3GB / 32GB Music Player Phone Call Câmera de 5MP Câmera IP67 Suporte à prova d água Nano SIM Card SIM; ;;;;LABEL_PACP_2024_90000248;h1. MENGHAN DM100 4G Smart Watch Sports WiFi BT Smartwatch 2,86 polegadas Touch Screen Android 7.1 3GB / 32GB Music Player Phone Call Câmera de 5MP Câmera IP67 Suporte à prova d água Nano SIM Card SIM;Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
mercadolivre;https://www.mercadolivre.com.br/oculos-de-nataco-speedo-infantil-flipper-cor-cinza/p/MLB27069194;Óculos De Natação Speedo Infantil Flipper Cor Cinza;"Apresentamos os Óculos de Natação Infantil Speedo Flipper, na cor cinza, perfeitos para os pequenos aventureiros aquáticos. Com a qualidade reconhecida da marca Speedo, estes óculos são projetados para proporcionar conforto e segurança durante a natação. O modelo Flipper é leve e resistente, ideal para uso regular.
Os óculos possuem lentes de fumaça, que ajudam a reduzir o brilho e o reflexo da água, melhorando a visibilidade e o foco durante a natação. Além disso, são antiembaçantes, garantindo uma visão clara e sem interrupções, mesmo em condições de alta umidade ou após longos períodos de uso.
Um dos principais destaques deste produto é a proteção UV. As lentes dos óculos Speedo Flipper têm um revestimento especial que bloqueia os raios ultravioleta, protegendo os olhos sensíveis das crianças dos danos causados pelo sol. Isso torna estes óculos uma escolha excelente para natação ao ar livre, bem como em piscinas cobertas.
Em resumo, os Óculos de Natação Infantil Speedo Flipper são uma combinação perfeita de funcionalidade e estilo. Com seu design moderno e elegante na cor cinza, eles são certamente uma adição valiosa ao kit de natação de qualquer criança. Invista na segurança e conforto dos seus pequenos nadadores com os óculos Speedo Flipper.";https://http2.mlstatic.com/D_NQ_NP_641605-MLU71708345958_092023-F.webp;;;LABEL_PACP_2024_90000249;"h1. Óculos De Natação Speedo Infantil Flipper Cor Cinza

Apresentamos os Óculos de Natação Infantil Speedo Flipper, na cor cinza, perfeitos para os pequenos aventureiros aquáticos. Com a qualidade reconhecida da marca Speedo, estes óculos são projetados para proporcionar conforto e segurança durante a natação. O modelo Flipper é leve e resistente, ideal para uso regular. Os óculos possuem lentes de fumaça, que ajudam a reduzir o brilho e o reflexo da água, melhorando a visibilidade e o foco durante a natação. Além disso, são antiembaçantes, garantindo uma visão clara e sem interrupções, mesmo em condições de alta umidade ou após longos períodos de uso. Um dos principais destaques deste produto é a proteção UV. As lentes dos óculos Speedo Flipper têm um revestimento especial que bloqueia os raios ultravioleta, protegendo os olhos sensíveis das crianças dos danos causados pelo sol. Isso torna estes óculos uma escolha excelente para natação ao ar livre, bem como em piscinas cobertas. Em resumo, os Óculos de Natação Infantil Speedo Flipper são uma combinação perfeita de funcionalidade e estilo. Com seu design moderno e elegante na cor cinza, eles são certamente uma adição valiosa ao kit de natação de qualquer criança. Invista na segurança e conforto dos seus pequenos nadadores com os óculos Speedo Flipper.

!{max-width:250px; height:auto}https://http2.mlstatic.com/D_NQ_NP_641605-MLU71708345958_092023-F.webp!";Rotulagem de Dados;Responder pesquisa;15/04/2024;31/05/2024;josias
